name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
Georgia Time BY Riley Gree...,0.04364567870534362,0.5202702702702702,0.5642594859241126,0.0,0.1027941553447834,0.6772798742138364,0.007187350263536174,0.10015908234604592,0.6639344262295082,0.07669043,0.22185995,0.63603795,0.065411605
This Is It BY Scotty McC...,0.2757030404183765,0.47027027027027035,0.4296205630354957,0.0,0.0797231479107921,0.6407232704402515,0.009902571474205396,0.651623616751092,0.5737704918032787,0.1580213,0.13332143,0.39341334,0.31524396
Blue Collar Boys BY Luke Combs...,0.008820785911066758,0.43243243243243246,0.7992656058751528,0.0,0.4129710330684439,0.7239910901467503,0.01565245168503434,0.6378504346855334,0.7939110070257611,0.013200774,0.1643876,0.79724634,0.025165314
Better Together BY Luke Combs...,0.8968392636278046,0.46351351351351355,0.07955936352509177,0.0,0.09510381953345295,0.3319575471698113,0.03961028589682159,0.5257531990901607,0.6533957845433255,0.49559844,0.0028049888,0.020926582,0.48067006
Nothing Like You BY Luke Combs...,0.385379191719342,0.5554054054054054,0.34638922888616885,0.0,0.09125865162778773,0.5623689727463311,0.008145663632007666,0.5534809729141374,0.26580796252927397,0.2805579,0.07866264,0.06951638,0.571263
"1, 2 Many BY Luke Combs...",0.04299413721246659,0.4472972972972973,0.8090575275397797,0.0,0.4950012817226352,0.8371986373165617,0.10317840600543043,0.6010312443309471,0.6709601873536299,0.023556922,0.34991023,0.57882667,0.047706183
What You See Is What You Get BY Luke Combs...,0.06894720667873466,0.5189189189189188,0.7894736842105263,0.0,0.2425019225839528,0.7649371069182389,0.018687110685194054,0.2881972062907299,0.8583138173302107,0.019212557,0.14196767,0.81904846,0.019771367
A Long Way BY Luke Combs...,0.02095031670346066,0.37027027027027026,0.6768665850673193,0.0002491349480968858,0.35785695975390924,0.7560927672955974,0.010541447053186388,0.6925175478991361,0.5655737704918032,0.031778134,0.3310662,0.5360495,0.101106316
Chasin' You BY Morgan Wal...,0.71332174313411,0.5702702702702702,0.5275397796817625,0.0,0.0938220968982312,0.7064334381551362,0.00766650694777192,0.24018643334589246,0.44145199063231844,0.28351238,0.047255695,0.09341198,0.57581985
Break Up More Often BY Riley Gree...,0.07926328031595418,0.531081081081081,0.49204406364749087,1.1470588235294118e-05,0.0835683158164573,0.7023715932914045,0.008145663632007666,0.5819971811724647,0.5035128805620609,0.10536721,0.30411166,0.4085178,0.18200332
Blessings BY Florida Ge...,0.8001939421843797,0.3472972972972973,0.6266829865361078,0.0,0.06280440912586516,0.6971960167714883,0.02092317521162753,0.18441690738337452,0.2599531615925058,0.18515393,0.040696315,0.043212615,0.7309372
Chattahoochee BY Alan Jacks...,0.39298050913624055,0.5364864864864864,0.668298653610771,0.0,0.1579082286593181,0.4522405660377359,0.02395783421178726,0.7806407948535465,0.8278688524590163,0.106563956,0.067458585,0.72143435,0.104543135
"Big, Big Plans BY Chris Lane...",0.08241239753152646,0.4932432432432432,0.5140758873929008,0.0,0.10663932325044859,0.6863862683438153,0.007826225842517166,0.6092853853560514,0.3372365339578455,0.11348729,0.376657,0.24505919,0.26479644
America's Sweetheart BY Elle King...,0.02247058018684038,0.4310810810810811,0.9400244798041616,9.94809688581315e-06,0.4347603178672135,0.8282887840670858,0.06979715700367353,0.4560360586651037,0.3372365339578455,0.022675704,0.6718923,0.23963511,0.06579683
I Just Wanted You To Know BY Mark Chesn...,0.21054889113067424,0.5121621621621621,0.5116279069767441,3.685121107266436e-06,0.17328890028197894,0.3020178197064989,0.004472129052866952,0.5764502309484936,0.8021077283372365,0.15900292,0.073622435,0.6789302,0.088444375
Speak to a Girl BY Tim McGraw...,0.6959473033240561,0.3472972972972973,0.42105263157894735,0.0,0.2425019225839528,0.5969601677148846,0.02667305542245648,0.6214607666652712,0.1288056206088993,0.14343041,0.0204672,0.013736733,0.82236564
She Gone BY Randall Ki...,0.0007036648123071844,0.5364864864864864,0.8812729498164015,5.017301038062284e-05,0.3681107408356831,0.8294680293501047,0.03641590800191662,0.4979068112362372,0.7096018735362997,0.015745133,0.31028667,0.64893115,0.025037155
"Take Me Home, Country Roads BY John Denve...",0.5927865669518608,0.06216216216216214,0.3304773561811505,3.235294117647059e-05,0.19379646244552676,0.26231656184486374,0.014853857211308094,0.7090118753575865,0.5081967213114754,0.23524684,0.01962658,0.087102376,0.65802425
Tequila Little Time BY Jon Pardi...,0.04060515173858417,0.7405405405405404,0.6670746634026927,1.0034602076124568e-05,0.09894898743911817,0.7523584905660377,0.0036735345791407137,0.2952931161998856,0.8700234192037469,0.032984007,0.14654894,0.80131066,0.01915645
Buy That Man A Beer BY Jon Pardi...,0.07057606041092722,0.44324324324324327,0.7711138310893513,0.00016176470588235295,0.09254037426300948,0.8504323899371068,0.013576106053346103,0.9719094067903042,0.9976580796252926,0.0056524375,0.094451696,0.8872448,0.012651017
Nobody Leaves A Girl Like That BY Jon Pardi...,0.03734744427419907,0.5878378378378378,0.843329253365973,0.0,0.15149961548320942,0.846174004192872,0.018687110685194054,0.24638924938250922,0.8337236533957845,0.019140055,0.20380285,0.75959826,0.01745879
Starlight BY Jon Pardi...,0.0521157181127449,0.5878378378378378,0.6083231334149327,0.0,0.37836452191745706,0.7247117400419286,0.00383325347388596,0.26036477302856503,0.4894613583138173,0.09658351,0.3744937,0.39619657,0.13272619
Me And Jack BY Jon Pardi...,0.023665072923781588,0.2364864864864865,0.9767441860465115,5.242214532871973e-05,0.3014611638041528,0.8877096436058699,0.05893627216099664,0.3097779824451236,0.7459016393442622,0.01091484,0.27701658,0.68686473,0.025203818
Old Hat BY Jon Pardi...,0.09327142241281017,0.5283783783783783,0.8421052631578946,0.0,0.036272750576775196,0.8322196016771487,0.020603737422137038,0.6091877032137425,0.7868852459016393,0.014234611,0.20844665,0.75450355,0.022815224
Cold Hearted BY Zac Brown ...,0.4483615360307875,0.2567567567567568,0.37086903304773555,3.166089965397924e-05,0.04755190976672647,0.6577568134171907,0.005430442421338444,0.7211244610038932,0.2517564402810304,0.12553068,0.0663662,0.05843413,0.7496689
Party Crowd BY David Lee ...,0.04103951273383553,0.7418918918918919,0.605875152998776,0.0,0.05472955652396821,0.3214753668763103,0.010062290368950642,0.4499727885460711,0.7669789227166276,0.08849691,0.08042492,0.8030724,0.028005717
Mud On the Tires BY Brad Paisl...,0.31913913994351134,0.322972972972973,0.8127294981640146,6.591695501730104e-05,0.8013329915406306,0.7245807127882599,0.039770004791566844,0.8551862240270163,0.41100702576112413,0.057583213,0.2535672,0.28934333,0.39950624
Used to You BY Luke Combs...,0.36474704444490297,0.5013513513513512,0.5226438188494491,0.0,0.40784414252755696,0.6291273584905659,0.00974285257946015,0.5391984482493966,0.1569086651053864,0.18042013,0.13614596,0.05888372,0.6245502
Fast Hearts And Slow Towns BY Midland...,0.3223968474078964,0.4824324324324324,0.7760097919216646,3.598615916955018e-05,0.12201999487310944,0.6985718029350103,0.00974285257946015,0.3583329844685394,0.29156908665105385,0.12044657,0.34981883,0.22733848,0.30239618
Altitude Adjustment BY Midland...,0.1475665468192287,0.5540540540540541,0.9216646266829865,0.0,0.17969751345808763,0.8014281970649895,0.029867433317361435,0.4351390575068726,0.9039812646370023,0.01140988,0.12382639,0.8517393,0.01302436
Somewhere On The Wind BY Midland...,0.10206723256664998,0.1783783783783784,0.8310893512851897,0.0,0.08741348372212251,0.6539570230607965,0.040888037054783576,0.9860872720168572,0.5784543325526932,0.016695242,0.2423105,0.66528326,0.07571099
Brand New Man - with Luke Combs BY Brooks & D...,0.002956912475173554,0.49189189189189175,0.8408812729498164,0.00012837370242214534,0.21430402460907455,0.7658542976939202,0.0191662673694298,0.44940762757985514,0.5819672131147541,0.022665057,0.38164374,0.55677515,0.038915977
Summer Nights BY Rascal Fla...,0.017584018990262712,0.44864864864864873,0.8996328029375765,0.0,0.6846962317354524,0.7654612159329139,0.022041207474844275,0.27510082192545454,0.6381733021077283,0.022497077,0.32112557,0.6140924,0.042285018
What I See BY LANCO...,0.05374457184493746,0.43513513513513513,0.5838433292533659,0.0,0.18097923609330938,0.6419025157232704,0.00798594473726242,0.10717126470465116,0.40866510538641687,0.114665106,0.36522245,0.36093336,0.15917915
American Nights BY Morgan Wal...,0.14105113189045848,0.3445945945945946,0.8004895960832312,0.00048096885813148787,0.11945654960266597,0.7570754716981132,0.013416387158600863,0.2814362065837764,0.22014051522248243,0.056116387,0.56370056,0.19496568,0.18521737
Monsters BY Eric Churc...,0.5569517848436245,0.5945945945945946,0.2937576499388005,2.041522491349481e-06,0.05203793899000255,0.4170597484276729,0.03609647021242613,0.6645525460152664,0.32903981264637006,0.3740498,0.023717564,0.047336217,0.5548965
I Got Away with You BY Luke Combs...,0.16385508414115427,0.4243243243243243,0.3757649938800489,0.0,0.12201999487310944,0.5201781970649895,0.010860884842676888,0.08241581892521738,0.17330210772833723,0.28745514,0.18802908,0.095670454,0.42884538
Rainy Night Song BY Jon Pardi...,0.44510382856640235,0.42567567567567566,0.45899632802937573,0.0,0.13355549859010507,0.6303721174004192,0.012298354895384118,0.5950028606913105,0.275175644028103,0.18661267,0.09190616,0.08260502,0.638876
Back On The Backroads BY Jon Pardi...,0.10727956450966616,0.34189189189189195,0.7968176254589964,0.0,0.1784157908228659,0.7800707547169811,0.0191662673694298,0.7210198015657052,0.5058548009367682,0.027507942,0.3830836,0.48568344,0.10372498
Gettin' You Home BY Chris Youn...,0.4776809032102535,0.581081081081081,0.6340269277845777,2.508650519031142e-06,0.23609330940784412,0.7565513626834381,0.007826225842517166,0.3092058441830284,0.49063231850117095,0.19588068,0.1570329,0.25617412,0.3909123
Panama Red BY Old & In T...,0.502656660437206,0.47837837837837827,0.2533659730722154,0.7750865051903115,0.45911304793642654,0.01834381551362685,0.021402331895863276,0.33326356037454125,0.8700234192037469,0.96855956,0.00057359587,0.019429896,0.011436738
I Know She Ain't Ready BY Luke Combs...,0.04864083015073412,0.3621621621621621,0.6952264381884944,0.0,0.08228659318123557,0.6939858490566038,0.017249640632486823,0.6937804384532731,0.5866510538641686,0.032116283,0.2792581,0.61030275,0.07832285
Beyond (feat. Luke Combs) - Live BY Leon Bridg...,0.4939694405321791,0.5540540540540541,0.5667074663402693,0.0,0.16688028710587027,0.6707285115303983,0.015812170579779593,0.09340505993497167,0.2306791569086651,0.27976653,0.12385627,0.073250756,0.5231264
Fightin' The Fool BY Jon Pardi...,0.014217721277064763,0.5472972972972973,0.8151774785801712,0.0,0.39118174826967445,0.7844601677148846,0.01149976042165788,0.46982319532242073,0.6803278688524589,0.022021906,0.2945366,0.6478927,0.0355487
Borrowed Time BY Jon Pardi...,0.13344981447355989,0.5918918918918918,0.5140758873929008,0.0,0.14637272494232245,0.5844470649895177,0.01389554384283661,0.15652167845829673,0.10187353629976581,0.24519302,0.33694297,0.08649723,0.3313669
Old Glory BY Jerrod Nie...,0.3289122623366667,0.6027027027027028,0.649938800489596,0.0,0.11176621379133553,0.7094470649895177,0.020124580737901285,0.5122242223803741,0.5316159250585479,0.14302377,0.21973282,0.4049925,0.2322509
Kids In The South BY Craig Camp...,0.2224938185000863,0.7067567567567568,0.4357405140758873,0.0,0.11817482696744425,0.7124606918238994,0.03018687110685194,0.44171864752096673,0.8266978922716627,0.1345655,0.10857796,0.658269,0.09858745
This One's for You BY Luke Combs...,0.482024513162767,0.3918918918918919,0.412484700122399,2.4394463667820072e-06,0.09125865162778773,0.5737028301886792,0.03513815684395464,0.6044291874241219,0.14402810304449645,0.1952023,0.061663173,0.0349889,0.70814556
On My Way to You BY Cody Johns...,0.3549739220517476,0.3162162162162162,0.4626682986536108,7.975778546712804e-05,0.06382978723404253,0.7266116352201257,0.012777511579619871,0.6650758432062069,0.15573770491803277,0.115261726,0.153188,0.05889572,0.6726545
Dear Rodeo BY Cody Johns...,0.009450609354181214,0.3689189189189189,0.6046511627906976,0.0002837370242214533,0.09510381953345295,0.7403039832285114,0.0057498802108289365,0.5828972523408829,0.2822014051522248,0.056986876,0.52285546,0.22669938,0.19345832
Monday Morning Merle BY Cody Johns...,0.27896074788276165,0.522972972972973,0.5140758873929008,0.00017647058823529413,0.20405024352730067,0.6715146750524108,0.0,0.21859170259974042,0.34777517564402805,0.21567948,0.21435927,0.18495171,0.38500953
Dear Today BY Luke Combs...,0.6546830087751779,0.3824324324324324,0.0636474908200734,2.3875432525951556e-06,0.09254037426300948,0.38692348008385735,0.02092317521162753,0.6305033421247261,0.3044496487119438,0.27695525,0.0055192965,0.01457228,0.70295304
Does To Me (feat. Eric Church) BY Luke Combs...,0.33434177477730853,0.5499999999999999,0.843329253365973,0.0,0.35144834657780055,0.764609538784067,0.02299952084331576,0.3517673490462037,0.6170960187353629,0.071712606,0.23446475,0.56474435,0.12907827
Reasons BY Luke Combs...,0.06080293801777187,0.3324324324324325,0.8457772337821298,3.304498269896194e-05,0.29120738272237884,0.7748951781970649,0.03018687110685194,0.1555518343310867,0.6498829039812646,0.025554683,0.28777343,0.64216554,0.044506352
Missin' You Crazy BY Jon Pardi...,0.051681357117493554,0.5418918918918918,0.865361077111383,0.0,0.13227377595488335,0.8445361635220124,0.016451046158760578,0.37927882669792495,0.7377049180327868,0.017863909,0.27020407,0.68778497,0.02414707
Trash A Hotel Room BY Jon Pardi...,0.025619697402412656,0.6027027027027028,0.5862913096695226,0.0,0.3950269161753396,0.7422693920335428,0.0014374700527072376,0.28123386500327924,0.38524590163934425,0.104164496,0.4596403,0.27159867,0.16459665
Write You A Song BY Jon Pardi...,0.0994610665951419,0.45270270270270274,0.8922888616891064,0.0,0.5680594719302743,0.8379848008385743,0.028749401054144703,0.6095435453035822,0.8641686182669789,0.009961398,0.1542672,0.8131187,0.022652704
Outlaws Like Us BY Riley Gree...,0.04049656148977134,0.37297297297297294,0.4908200734394125,0.0,0.1027941553447834,0.6685010482180292,0.0068679124740456746,0.6788141387923696,0.45316159250585475,0.079768166,0.3144181,0.39342102,0.21239279
You Already Love Me BY Toby Keith...,0.5059143679015912,0.41216216216216217,0.8641370869033048,0.00018339100346020763,0.07933863112022557,0.7965801886792452,0.045839322791886274,0.7342347999609271,0.5784543325526932,0.06634741,0.1985504,0.49071273,0.24438941
"Lover, Lover BY Jerrod Nie...",0.20186167122564724,0.9054054054054054,0.4981640146878824,0.0,0.7500640861317611,0.6590015723270439,0.05733908321354416,0.34762981258983267,0.9789227166276345,0.13262197,0.06748714,0.74639136,0.053499475
So So Long BY Dierks Ben...,0.06427782597978267,0.5648648648648649,0.94124847001224,1.8512110726643598e-06,0.4219430915149961,0.8665487421383646,0.011020603737422134,0.5325141987971143,0.9988290398126464,0.0069875787,0.10448313,0.8792589,0.009270485
Hungover & Hard Up BY Eric Churc...,0.26592991802522115,0.6283783783783784,0.6817625458996327,0.001282006920415225,0.4488592668546526,0.6604428721174003,0.015812170579779593,0.09351669666903889,0.82903981264637,0.08554761,0.09839585,0.7529242,0.06313233
Heading South BY Zach Bryan...,0.8382005292688727,0.6243243243243244,0.10159118727050184,0.0,0.09766726480389643,0.1590670859538783,0.060373742213703875,0.33073080197038834,0.28805620608899296,0.57205033,0.0016043409,0.0066059073,0.4197394
Had Me By Halftime BY Morgan Wal...,0.11824717963976271,0.37972972972972974,0.8922888616891064,0.0,0.16816200974109202,0.8928197064989517,0.021402331895863276,0.5682239991069062,0.6557377049180327,0.014186857,0.32945845,0.6124574,0.043897226
All Your'n BY Tyler Chil...,0.4429320235901456,0.508108108108108,0.4773561811505508,6.868512110726644e-05,0.1002307100743399,0.6044287211740041,0.004152691263376453,0.10832949582059975,0.8512880562060889,0.21803379,0.06654118,0.5580672,0.1573578
When I've Been Drinkin' BY Jon Pardi...,0.4288152912444768,0.8756756756756757,0.4871481028151775,0.0,0.09510381953345295,0.6870414046121592,0.024916147580258743,0.3512510291511422,0.9601873536299766,0.1879937,0.051267173,0.6788077,0.08193135
"One Beer (HARDY feat. Lauren Alaina, Devin Dawson) BY HIXTAPE...",0.611246909250043,0.41486486486486485,0.7160342717258261,0.0,0.30530633170981797,0.5382599580712787,0.08704679763616036,0.8606773558839536,0.8348946135831381,0.13105872,0.0558786,0.59225196,0.22081074
"Y'all People - Dedicated to the ""CoJo Nation"" BY Cody Johns...",0.05287584985443477,0.5094594594594594,0.587515299877601,0.0,0.028582414765444757,0.7490828092243185,0.012298354895384118,0.5965029793053405,0.8114754098360656,0.030298015,0.15292726,0.7768625,0.03991215
Talk To Me Right BY Cody Johns...,0.6850882784427723,0.6743243243243242,0.3255813953488371,2.508650519031142e-06,0.0801076647013586,0.2452175052410902,0.009263695895224404,0.361723950265835,0.730679156908665,0.621138,0.011427243,0.1221952,0.24523959
Every Dog Has Its Day BY Toby Keith...,0.13453571696168826,0.5094594594594594,0.9804161566707464,0.0,0.49628300435785694,0.8234407756813416,0.09918543363679924,0.6510863649683929,0.6838407494145198,0.018476063,0.3201583,0.62480325,0.036562394
Colder Weather BY Zac Brown ...,0.4852822206271521,0.6148648648648649,0.2692778457772338,0.0,0.1027941553447834,0.5973532494758909,0.01118032263216738,0.5106961945828274,0.08899297423887587,0.27704978,0.041075695,0.015131457,0.666743
I've Been Better BY Brad Paisl...,0.2876479677877886,0.7189189189189188,0.4406364749082007,4.792387543252596e-06,0.28479876954627015,0.4337657232704403,0.002236064526433476,0.2980979891433276,0.48243559718969553,0.38689184,0.09231293,0.2510144,0.26978067
Drunk Americans BY Toby Keith...,0.017041067746198527,0.09999999999999998,0.598531211750306,0.0,0.29633427326326583,0.7803328092243186,0.015013576106053347,0.6023639078438761,0.30210772833723654,0.03613366,0.46431437,0.23842996,0.261122
I Hope That's Me BY Brad Paisl...,0.3158814324791262,0.5013513513513512,0.5250917992656058,0.0,0.09510381953345295,0.6529088050314464,0.013416387158600863,0.599391579799333,0.49063231850117095,0.16511056,0.16813722,0.32382163,0.34293053
Heart Like A Wheel BY Eric Churc...,0.5884429569993473,0.40135135135135136,0.3439412484700122,0.0009290657439446368,0.09254037426300948,0.567151467505241,0.0442421338444338,0.9500565160966215,0.4625292740046838,0.1941458,0.030130165,0.09199303,0.68373096
Homemade BY Jake Owen...,0.4299011937326052,0.4067567567567567,0.8298653610771113,0.0,0.20276852089207895,0.9084119496855345,0.03833253473885961,0.5810133824534964,0.540983606557377,0.05859854,0.28758726,0.40487632,0.24893785
You're Gonna Miss This BY Trace Adki...,0.025619697402412656,0.3932432432432432,0.6181150550795593,0.00011089965397923876,0.08023583696488079,0.6165487421383646,0.020124580737901285,0.6443323425573186,0.243559718969555,0.079954885,0.47283253,0.23010558,0.21710697
Watching You BY Rodney Atk...,0.11390356968724921,0.5621621621621621,0.8421052631578946,0.0,0.24762881312483975,0.8228511530398321,0.013576106053346103,0.5256904034272476,0.7072599531615924,0.023095444,0.2654883,0.6717305,0.039685696
What I Almost Was BY Eric Churc...,0.012588867544872206,0.4554054054054054,0.8604651162790696,0.0,0.2976159958984876,0.6391509433962264,0.03657562689666188,0.3448458715340283,0.5667447306791569,0.030657448,0.32380652,0.6045711,0.04096493
Deeper Than the Holler BY Randy Trav...,0.31479552999099786,0.5918918918918918,0.39412484700122397,0.0,0.25019225839528325,0.5226022012578616,0.005270723526593198,0.5581697157449659,0.3805620608899297,0.2887117,0.09994226,0.1522211,0.4591249
Goin' Goin' Gone BY George Str...,0.0433199079589051,0.5756756756756757,0.8372093023255812,2.1972318339100345e-06,0.22968469623173543,0.7473794549266246,0.0068679124740456746,0.34400859602852313,0.9063231850117096,0.014779976,0.11780961,0.8545445,0.0128658265
What Are You Listening To? BY Chris Stap...,0.20620528117816075,0.47837837837837827,0.48102815177478586,8.148788927335641e-05,0.0767751858497821,0.528498427672956,0.009263695895224404,0.6924477749403442,0.34777517564402805,0.1849796,0.19438016,0.23882511,0.38181502
If I Could Do It Again BY Corey Smit...,0.19860396376126213,0.6729729729729729,0.8959608323133416,0.0,0.22968469623173543,0.7454140461215932,0.028110525475163718,0.31641339082625136,0.838407494145199,0.026653579,0.14346918,0.8082411,0.021636028
She Likes the Beatles BY William Cl...,0.004542330107840976,0.0,0.5299877600979191,0.0,0.2245578056908485,0.8042452830188678,0.015173295000798594,0.1367270900489806,0.2669789227166276,0.050475065,0.4631297,0.206932,0.27946326
She's Like Texas BY Josh Abbot...,0.6318790565244821,0.39459459459459456,0.44430844553243576,0.0,0.10920276852089206,0.6329926624737945,0.015173295000798594,0.6520841182791197,0.1498829039812646,0.15340552,0.036210272,0.022620449,0.7877638
Birds BY Cody Jinks...,0.049075191145985464,0.5189189189189188,0.6254589963280294,0.006868512110726643,0.2155857472442963,0.5470387840670858,0.01533301389554384,0.3438132317439054,0.32201405152224827,0.1370055,0.38428563,0.30001274,0.17869614
21 Summer BY Brothers O...,0.026597009641728193,0.5878378378378378,0.8935128518971848,4.446366782006921e-05,0.08485003845167904,0.6272929769392033,0.016451046158760578,0.34451793862770547,0.5936768149882904,0.030138755,0.30057865,0.6417331,0.027549474
Who You'd Be Today BY Kenny Ches...,0.16168327916489753,0.5905405405405405,0.3317013463892289,0.000740484429065744,0.09125865162778773,0.477004716981132,0.00974285257946015,0.5805459036295892,0.15925058548009366,0.29886433,0.15890124,0.07864919,0.46358526
White Trash Story BY Casey Dona...,0.13562161944981663,0.6216216216216216,0.6805385556915544,0.0,0.1027941553447834,0.6496986373165619,0.024117553106532498,0.2045882697701678,0.7740046838407494,0.06019633,0.14474307,0.75622845,0.03883203
Burning House BY Cam...,0.9609075104273785,0.7027027027027026,0.10771113831089349,3.460207612456748e-05,0.10151243270956165,0.5107442348008385,0.014055262737581856,0.5460013117316251,0.3723653395784543,0.3615923,0.0021603033,0.006512893,0.6297345
Cold Beer Calling My Name BY Jameson Ro...,0.05200712786393207,0.5027027027027027,0.8567931456548347,0.0,0.16944373237631377,0.8173480083857442,0.025714742053984982,0.5977309833800812,0.7939110070257611,0.012135472,0.20574604,0.7620971,0.020021383
Must've Never Met You BY Luke Combs...,0.010210741095871072,0.3324324324324325,0.8959608323133416,0.0,0.13611894386054854,0.8746069182389936,0.053505829739658194,0.08769065460989939,0.6194379391100702,0.022671482,0.41058832,0.53097516,0.035764955
One Of Them Girls BY Lee Brice...,0.31913913994351134,0.5864864864864865,0.7711138310893513,0.0,0.08997692899256599,0.6871724318658281,0.03721450247564286,0.2326021127251922,0.8056206088992974,0.06319256,0.113366865,0.7714212,0.05201946
More Than My Hometown BY Morgan Wal...,0.6525112037989211,0.5567567567567567,0.883720930232558,0.0,0.12201999487310944,0.7572064989517819,0.03673534579140713,0.44210937609020245,0.540983606557377,0.14434665,0.1528663,0.3721794,0.33060762
Nothin' on You BY Cody Johns...,0.6145046167144281,0.2013513513513513,0.24235006119951039,0.00040138408304498275,0.08613176108690077,0.6150419287211739,0.012458073790129372,0.5022187800895883,0.053864168618266955,0.12411019,0.01718138,0.008168798,0.8505396
Friendship BY Chris Stap...,0.7904208197912242,0.6364864864864865,0.21297429620563038,0.0008494809688581315,0.09638554216867468,0.3402122641509434,0.02299952084331576,0.46661363921798477,0.43442622950819665,0.46838212,0.004840201,0.025600012,0.50117755
A Simple Song BY Chris Stap...,0.944618973105453,0.5432432432432432,0.046511627906976744,0.0007474048442906575,0.09254037426300948,0.0028170859538785287,0.008944258105733911,0.10222436192629186,0.35128805620608894,0.7172026,0.0008579764,0.005433311,0.27650607
Gabrielle BY Brett Eldr...,0.05255007910799626,0.6729729729729729,0.6878824969400245,0.0,0.10920276852089206,0.6450471698113207,0.008784539210988658,0.25356190954633623,0.37353629976580793,0.11259537,0.45864338,0.32053247,0.108228736
Crowd My Mind BY Brett Eldr...,0.8056234546250215,0.422972972972973,0.24357405140758873,0.0,0.09125865162778773,0.4990172955974842,0.0068679124740456746,0.32438146272030816,0.14168618266978925,0.2523549,0.0068993876,0.007332602,0.7334131
Six Feet Apart BY Luke Combs...,0.36366114195677457,0.48108108108108094,0.5361077111383108,0.0,0.11176621379133553,0.6992924528301886,0.007506788053026674,0.6500327932906322,0.3946135831381733,0.15569235,0.17355593,0.20353638,0.4672154
The Reason BY Brett Eldr...,0.2876479677877886,0.15405405405405403,0.6817625458996327,0.0,0.21686746987951805,0.7199292452830188,0.06149177447692062,0.037286669178493215,0.4297423887587821,0.100156695,0.2727946,0.34311172,0.28393704
Better Than Me - Acoustic BY Riley Gree...,0.4972271479965642,0.39459459459459456,0.3317013463892289,0.0,0.1027941553447834,0.6082285115303983,0.022520364159080014,0.12102119702488107,0.48243559718969553,0.3076864,0.049623493,0.13182734,0.51086265
Good Lord Lorrie BY Turnpike T...,0.297421090180944,0.46756756756756757,0.598531211750306,0.0,0.3386311202255831,0.6428197064989517,0.008784539210988658,0.11403692384979275,0.5491803278688524,0.16789356,0.16797581,0.42150515,0.24262542
Ballad Of A Southern Man BY Whiskey My...,0.46899368330522656,0.5351351351351351,0.4528763769889841,0.0,0.07459625736990516,0.6552672955974842,0.005111004631847951,0.07909462608671386,0.31381733021077285,0.31096166,0.09643023,0.09032178,0.50228626
What Kinda Gone BY Chris Cagl...,0.27896074788276165,0.3851351351351351,0.8580171358629131,0.0,0.08485003845167904,0.7424004192872117,0.021721769685353776,0.763330123777229,0.6510538641686182,0.029683175,0.20267583,0.67744434,0.09019666
Boy BY Lee Brice...,0.6992050107884411,0.39054054054054055,0.3035495716034271,0.0,0.0801076647013586,0.5648584905660377,0.016291327264015325,0.11367410446407383,0.31733021077283374,0.2977727,0.016668346,0.029134613,0.65642434
Leaving Love Behind BY Zac Brown ...,0.965251120379892,0.35270270270270265,0.11995104039167684,0.0,0.06652140476800819,0.6272274633123689,0.018687110685194054,0.16133601261495095,0.28805620608899296,0.2720995,0.0038888615,0.007991847,0.7160198
Beer Can’t Fix BY Thomas Rhe...,0.03430691730743962,0.6783783783783783,0.7515299877600979,0.0,0.11176621379133553,0.8189203354297694,0.012617792684874618,0.3374638924938251,0.968384074941452,0.016611297,0.11581832,0.8565405,0.011029893
"SIGNED, SOBER YOU BY HARDY...",0.6449098863820225,0.44189189189189193,0.34883720930232553,0.0,0.07600615226864907,0.5634827044025157,0.011978917105893626,0.4841475837624369,0.27283372365339575,0.24040581,0.024105273,0.03208398,0.703405
He Went To Jared (HARDY feat. Morgan Wallen) BY HIXTAPE...,0.058522542792702296,0.47837837837837827,0.7906976744186046,1.337370242214533e-05,0.21430402460907455,0.7506551362683437,0.039131129212585845,0.5402171334477608,0.6651053864168618,0.026420806,0.27679887,0.6531235,0.043656908
I'm Gonna Miss Her BY Brad Paisl...,0.5971301769043743,0.472972972972973,0.37209302325581395,0.0,0.08997692899256599,0.4507992662473794,0.0068679124740456746,0.2491173720712801,0.27985948477751754,0.3430368,0.026187886,0.044404168,0.5863711
THROWBACK BY HARDY...,0.23552464835762676,0.5567567567567567,0.668298653610771,0.0,0.09254037426300948,0.6680424528301885,0.017888516211467816,0.42858737667629526,0.47892271662763464,0.12448137,0.27768314,0.40923858,0.18859698
"Redneck Tendencies (HARDY feat. Trace Adkins, Joe Diffie) BY HIXTAPE...",0.025619697402412656,0.5837837837837838,0.7172582619339045,0.0,0.08485003845167904,0.7441037735849056,0.01389554384283661,0.4141164650228157,0.8243559718969554,0.022250803,0.16309004,0.7941356,0.020523619
"My Kinda Livin’ (HARDY feat. Hunter Phelps, Jameson Rodgers) BY HIXTAPE...",0.5298042226404153,0.4891891891891891,0.5618115055079559,0.0,0.1002307100743399,0.7002751572327044,0.011020603737422134,0.5679797937511339,0.7107728337236533,0.1489722,0.07317826,0.46700847,0.31084102
Somewhere That You Don't Go BY Adam Sande...,0.006431800437184341,0.5851351351351352,0.7931456548347613,0.0,0.35529351448346574,0.720125786163522,0.024436990896022998,0.3019006153974965,0.6569086651053864,0.03327578,0.29546207,0.63595974,0.03530252
