,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
277,100 Degrees,2ZDpSQfBdgkooeXw6oj3Uz,genre,Rich Brian,playlist,166145,0.118,0.756,0.648,0.0,0.515,-5.287,0.0731,80.979,0.657,4,The Sailor,2019-07-26,61,0
278,Angin Kencang,2GWzRdezjEFyYrwldE7iCl,genre,Noh Salleh,playlist,237243,0.312,0.462,0.751,0.00316,0.103,-5.043,0.0305,87.992,0.499,4,Angin Kencang,2021-01-01,75,9
279,Bad Liar,2RSHsoi04658QL5xgQVov3,genre,Imagine Dragons,playlist,260773,0.0722,0.383,0.637,0.0,0.368,-6.993,0.0703,177.913,0.0827,4,Origins (Deluxe),2018-11-09,83,3
280,Permission to Dance,3XYRV7ZSHqIRDG87DKTtry,genre,BTS,playlist,187585,0.00544,0.702,0.741,0.0,0.337,-5.33,0.0427,124.925,0.646,4,Permission to Dance,2021-07-23,80,9
281,Into Your Arms (feat. Ava Max),0b11D9D0hMOYCIMN3OKreM,genre,Witt Lowry,playlist,186022,0.0134,0.504,0.788,0.0,0.363,-4.113,0.215,170.039,0.228,4,Into Your Arms (feat. Ava Max),2018-06-08,76,3
282,bad guy,2Fxmhks0bxGSBdJ92vM42m,genre,Billie Eilish,playlist,194087,0.328,0.701,0.425,0.13,0.1,-10.965,0.375,135.128,0.562,4,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2019-03-29,85,7
283,34+35,6Im9k8u9iIzKMrmV7BWtlF,genre,Ariana Grande,playlist,173710,0.237,0.83,0.585,0.0,0.248,-6.476,0.094,109.978,0.485,4,Positions,2020-10-30,81,0
284,Terlalu Cinta,6I9rJKR6WPRir6XoAaaJvH,genre,Rossa,playlist,248133,0.815,0.4,0.406,1.88e-06,0.108,-5.668,0.035,118.892,0.377,3,Yang Terpilih,2006-12-26,67,8
285,FLOWER,0bC7GKnxh9W9JIvJ6HVWxc,genre,JISOO,playlist,174216,0.032,0.843,0.389,5.25e-06,0.109,-7.664,0.036,123.967,0.635,4,ME,2023-03-31,89,9
286,Ternyata Hanya Kamu,1Cm9rVxlCWgGqB3Y3kmJCh,genre,Brisia Jodie,playlist,284010,0.747,0.303,0.33,1.12e-05,0.118,-9.135,0.0278,155.688,0.178,4,Ternyata Hanya Kamu,2022-03-25,67,5
287,Senyumlah,1FvewPpBHE9U86rBaYauR1,genre,Andmesh,playlist,211594,0.884,0.46,0.448,0.000246,0.107,-10.235,0.0425,175.725,0.321,4,Cinta Luar Biasa,2019-11-22,73,9
288,After School,52CBUrIdyf8tbZaUY9iawE,genre,Weeekly,playlist,205373,0.00719,0.634,0.928,2.55e-06,0.0626,-1.609,0.0514,164.007,0.738,4,We play,2021-03-17,72,1
289,Beautiful People (feat. Khalid),4evmHXcjt3bTUHD1cvny97,genre,Ed Sheeran,playlist,197866,0.124,0.64,0.648,0.0,0.0802,-8.113,0.187,92.977,0.548,4,Beautiful People (feat. Khalid),2019-06-28,75,5
290,INDUSTRY BABY (feat. Jack Harlow),27NovPIUIRrOZoCHxABJwK,genre,Lil Nas X,playlist,212000,0.0203,0.736,0.704,0.0,0.0501,-7.409,0.0615,149.995,0.894,4,INDUSTRY BABY (feat. Jack Harlow),2021-07-23,84,3
291,Seluruh Nafas Ini,2vzpoecVhBE1pKtHzKONaN,genre,Last Child,playlist,292337,0.224,0.562,0.526,0.0,0.096,-5.161,0.0268,127.012,0.267,4,Our Biggest Thing Ever,2014-12-30,75,0
292,Play Date,4DpNNXFMMxQEKl7r0ykkWA,genre,Melanie Martinez,playlist,179867,0.612,0.68,0.729,0.0,0.224,-5.077,0.0475,123.97,0.446,4,Cry Baby (Deluxe Edition),2015-08-14,81,5
293,Sedang Sayang Sayangnya,10CbwBfusPvPWuzuTLeMdm,genre,Mawar de Jongh,playlist,261030,0.74,0.633,0.426,0.0,0.104,-8.507,0.0311,82.977,0.551,4,Sedang Sayang Sayangnya,2020-03-06,57,0
294,An Art Gallery Could Never Be As Unique As You,22Nd3GuO7sHopPjdKccRcq,genre,mrld,playlist,158677,0.838,0.48,0.299,0.0,0.133,-12.077,0.0525,121.75,0.196,4,An Art Gallery Could Never Be As Unique As You,2019-12-11,77,7
295,lovely (with Khalid),0u2P5u6lvoDfwTYjAADbn4,genre,Billie Eilish,playlist,200185,0.934,0.351,0.296,0.0,0.095,-10.109,0.0333,115.284,0.12,4,lovely (with Khalid),2018-04-19,91,4
296,Mata Ke Hati (Acoustic Version),4p5UcsOpnSYwqYnThBpDjD,genre,Hivi!,playlist,204293,0.227,0.871,0.522,0.0,0.187,-5.601,0.0418,124.0,0.887,4,Kereta Kencan,2017-03-23,70,0
297,Weak,3UnfOb5hmnf4KF7NIgAj9a,genre,Larissa Lambert,playlist,159375,0.627,0.617,0.451,0.0,0.267,-9.323,0.0584,127.923,0.487,4,Weak,2021-01-22,68,7
298,Usik,0301DpIhbVSPDWceTO8i8I,genre,Feby Putri,playlist,311496,0.777,0.209,0.441,0.317,0.137,-10.917,0.0383,182.038,0.0921,3,Usik,2019-12-19,65,2
299,Kill This Love,5GK7eDDTVz7CTge1wJrDQW,genre,BLACKPINK,playlist,189052,0.318,0.738,0.861,0.00182,0.325,-4.141,0.237,131.98,0.58,4,Kill This Love,2019-04-05,75,2
300,MONEY,45OX2jjEw1l7lOFJfDP9fv,genre,LISA,playlist,168227,0.163,0.826,0.553,4.12e-05,0.135,-10.121,0.234,140.037,0.4,4,LALISA,2021-09-10,93,1
301,Yummy,41L3O37CECZt3N7ziG2z7l,genre,Justin Bieber,playlist,210426,0.366,0.687,0.514,0.0,0.116,-6.612,0.0897,145.921,0.494,4,Yummy,2020-01-03,69,9
302,Untitled,1i9iliTpiPLizleapSg37I,genre,MALIQ & D'Essentials,playlist,245400,0.609,0.821,0.241,0.0,0.0982,-9.881,0.0388,93.024,0.487,4,1st Special Edition,2016-02-19,64,9
303,Mood (feat. iann dior),4jPy3l0RUwlUI9T5XHBW2m,genre,24kGoldn,playlist,140533,0.174,0.701,0.716,0.0,0.324,-3.671,0.0361,91.007,0.732,4,El Dorado,2021-03-26,84,7
304,AKU MASIH MEMIKIRKANMU,2KCikMsmJSBEgfOOskQ87P,genre,Kezia,playlist,247210,0.927,0.569,0.384,9.65e-06,0.105,-7.629,0.0345,127.874,0.204,4,AKU MASIH MEMIKIRKANMU,2022-03-30,60,7
305,Nonsense,6dgUya35uo964z7GZXM07g,genre,Sabrina Carpenter,playlist,163648,0.0268,0.74,0.697,0.0,0.224,-4.912,0.034,138.992,0.732,4,emails i can't send,2022-07-15,90,8
306,AMAZING,6FtIK0IkmG33lKbc1pyAlZ,genre,Rex Orange County,playlist,209200,0.279,0.719,0.461,0.0,0.0875,-8.191,0.0454,123.915,0.548,4,AMAZING,2022-02-14,72,8
307,Pilu Membiru,6A5tlFsbty5iJkSqMFWNFs,genre,Kunto Aji,playlist,251813,0.894,0.368,0.27,0.00029,0.12,-10.989,0.0289,82.536,0.0547,4,Mantra Mantra,2018-09-14,62,7
308,So Am I,2Xnv3GntqbBH1juvUYSpHG,genre,Ava Max,playlist,183026,0.0748,0.681,0.657,0.0,0.353,-4.671,0.0432,130.089,0.628,4,Heaven & Hell,2020-09-18,74,6
309,Attention,5cF0dROlMOK5uNZtivgu50,genre,Charlie Puth,playlist,208786,0.109,0.775,0.613,2.33e-05,0.134,-4.586,0.0542,100.066,0.797,4,Voicenotes,2018-05-11,86,3
310,Perahu Kertas,0InJPuWIYp8fwlBGIQglLf,genre,Maudy Ayunda,playlist,234386,0.405,0.373,0.367,0.0,0.119,-8.075,0.0277,77.285,0.165,4,Moments,2015-04-01,75,9
311,abcdefu,4fouWK6XVHhzl78KzQ1UjL,genre,GAYLE,playlist,168601,0.299,0.695,0.54,0.0,0.367,-5.692,0.0493,121.932,0.415,4,abcdefu,2021-08-13,85,4
312,Bahasa Kalbu,7c98gah3Qah9o76kgkzfrV,genre,Raisa,playlist,351247,0.858,0.22,0.284,1.79e-05,0.291,-9.985,0.0297,83.837,0.155,4,Bahasa Kalbu,2020-08-28,59,7
313,Speechless (Full),0XPsOSYzDJZJArevQNm2AR,genre,Various Artists,playlist,208800,0.467,0.474,0.489,0.0,0.119,-7.625,0.0342,124.844,0.23,4,Aladdin (Original Motion Picture Soundtrack),2019-05-22,73,6
314,Butterflies,6Xa2rrTpSLkpx887Y115mO,genre,Abe Parker,playlist,183937,0.62,0.485,0.484,0.0,0.114,-7.036,0.0617,159.877,0.282,3,Butterflies,2022-01-28,69,3
315,Favorite Girl,4nTjkWK590oBDcnIxTr1mI,genre,Justin Bieber,playlist,256799,0.0472,0.581,0.681,0.0,0.104,-4.469,0.0435,176.034,0.634,4,My World,2009-01-01,71,7
316,IDGAF,76cy1WJvNGJTj78UqeA5zr,genre,Dua Lipa,playlist,217946,0.0403,0.836,0.544,0.0,0.0824,-5.975,0.0943,97.028,0.51,4,Dua Lipa (Deluxe),2017-06-02,82,7
317,Kumau Dia,4msighkG4nKOw60aoN7lV7,genre,Andmesh,playlist,256227,0.159,0.467,0.514,8.33e-06,0.316,-9.007,0.0274,157.869,0.599,4,Cinta Luar Biasa,2019-11-22,68,0
318,W.H.U.T,4dtmj7X21gunWoQf98hW5L,genre,Aisha Retno,playlist,174000,0.679,0.378,0.646,0.0,0.117,-5.349,0.0417,126.192,0.398,3,W.H.U.T (Wanna Hold U Tight),2021-12-10,68,5
319,Harusnya Aku,4NO6tr1qkrDQWgz0IEyxwE,genre,Armada,playlist,282306,0.000754,0.447,0.721,1.89e-06,0.135,-6.758,0.0316,85.036,0.512,4,Pagi Pulang Pagi,2014-09-17,63,4
320,Symphony (feat. Zara Larsson),1x5sYLZiu9r5E43kMlt9f8,genre,Clean Bandit,playlist,212459,0.259,0.707,0.629,1.6e-05,0.138,-4.581,0.0563,122.863,0.457,4,Symphony (feat. Zara Larsson),2017-03-16,77,0
321,you broke me first,45bE4HXI0AwGZXfZtMp8JR,genre,Tate McRae,playlist,169265,0.785,0.667,0.373,0.0,0.0906,-9.389,0.05,124.148,0.0823,4,you broke me first,2020-04-17,85,4
322,Kecewa,1sDfnkQge4Nmkp8sgLgH1i,genre,Bunga Citra Lestari,playlist,229840,0.822,0.609,0.442,0.000225,0.101,-6.628,0.0269,138.134,0.247,3,Tentang Kamu,2008,58,9
323,Rindu Dalam Hati,1DhJgI2oAsDeDVSD5TNPCF,genre,Arsy Widianto,playlist,275688,0.666,0.619,0.429,0.00205,0.11,-9.116,0.0303,136.032,0.386,4,Rindu Dalam Hati,2020-01-17,64,9
324,Ice Cream (with Selena Gomez),1cdbkpZ3q1KYZDNSrOpdkb,genre,BLACKPINK,playlist,175813,0.0305,0.791,0.733,0.000169,0.0423,-3.852,0.35,159.974,0.913,4,THE ALBUM,2020-10-02,73,9
325,Jakarta Hari Ini,5hkQFKFRrr5gKdbbxsg6Lj,genre,For Revenge,playlist,224210,0.28,0.531,0.837,0.0,0.207,-4.576,0.0413,113.994,0.258,4,Jakarta Hari Ini,2021-02-28,73,5
326,ROXANNE,696DnlkuDOXcMAnKlTgXXK,genre,Arizona Zervas,playlist,163636,0.0522,0.621,0.601,0.0,0.46,-5.616,0.148,116.735,0.457,5,ROXANNE,2019-10-10,79,6
327,Rumpang,2TRGNVokPnC2a2oHg5iv1H,genre,Nadin Amizah,playlist,323571,0.911,0.317,0.331,0.0206,0.328,-9.904,0.0328,76.617,0.339,4,Rumpang,2018-09-14,65,0
328,Sweet Scar,3R0FDwQSXOiO5gaOZFxKZ5,genre,Weird Genius,playlist,194854,0.246,0.529,0.857,0.0,0.0989,-1.183,0.0385,150.143,0.417,4,Sweet Scar,2017-09-07,64,0
329,Kembali Pulang,6xeqCawPZngDVqw2W2aGaR,genre,Suara Kayu,playlist,207898,0.95,0.559,0.236,0.00673,0.105,-10.619,0.0282,141.977,0.33,3,Kembali Pulang,2022-10-28,79,1
330,Sick Feeling,7zxLkZbUxITHabPzGN8Xgc,genre,boy pablo,playlist,155714,0.022,0.415,0.504,3.84e-06,0.363,-10.003,0.0318,165.86,0.401,4,Soy Pablo,2018-10-05,71,9
331,Cukup Tau,0EwVncCcoi94Bbp39Kl50L,genre,Rizky Febian,playlist,205620,0.772,0.68,0.228,0.0,0.107,-11.198,0.178,84.266,0.521,4,Cukup Tau,2017-04-25,61,9
332,Made You Look,0QHEIqNKsMoOY5urbzN48u,genre,Meghan Trainor,playlist,134256,0.345,0.838,0.525,1.92e-06,0.0771,-3.562,0.0665,144.981,0.884,4,Takin' It Back,2022-10-21,89,10
333,Sofia,7B3z0ySL9Rr0XvZEAjWZzM,genre,Clairo,playlist,188386,0.598,0.744,0.619,0.00372,0.231,-9.805,0.039,112.997,0.641,4,Immunity,2019-08-02,82,0
334,Adaptasi,0Ax3HeFnPVuHBtzc0AQ7zw,genre,Tulus,playlist,188972,0.874,0.527,0.27,4.64e-06,0.0987,-8.137,0.0423,180.112,0.459,3,Adaptasi,2020-05-24,62,7
335,People,26b3oVLrRUaaybJulow9kz,genre,Libianca,playlist,184791,0.551,0.573,0.422,1.31e-05,0.102,-7.621,0.0678,124.357,0.693,5,People,2022-12-06,94,10
336,Jikalau Kau Cinta,29gdEEyeHC9ypmvQkohY4N,genre,Judika,playlist,242942,0.575,0.442,0.446,1.8e-05,0.0964,-6.054,0.0281,133.784,0.245,4,Judika,2017-04-07,64,2
337,FRIENDS,08bNPGLD8AhKpnnERrAc6G,genre,Marshmello,playlist,202620,0.205,0.626,0.88,0.0,0.128,-2.384,0.0504,95.079,0.534,4,FRIENDS,2018-02-09,80,9
338,Mendung Tanpo Udan,0Z54rUZ81Vn0qphFR3jXUb,genre,Ndarboy Genk,playlist,305213,0.331,0.602,0.735,1.51e-05,0.118,-5.487,0.0302,124.972,0.457,4,Mendung Tanpo Udan,2021-07-05,63,7
339,Luka Yang Kurindu,5UgZoWvuycExNhZd6vIF7D,genre,Mahen,playlist,214000,0.884,0.509,0.283,0.0014,0.0897,-12.236,0.0331,127.943,0.227,4,Luka Yang Kurindu,2020-06-15,52,9
340,Rapsodi,2X62SjtuwVQiGiZvZZ9Ztr,genre,JKT48,playlist,238672,0.564,0.597,0.594,0.0,0.151,-6.641,0.035,144.989,0.489,4,Rapsodi,2020-01-09,69,1
341,Always,2LlOeW5rVcvl3QcPNPcDus,genre,Daniel Caesar,playlist,225312,0.692,0.603,0.441,1.46e-06,0.105,-8.178,0.0518,136.137,0.167,4,NEVER ENOUGH,2023-04-07,86,9
342,Kamu dan Kenangan - Original Soundtrack Habibie & Ainun 3,6dMXNAMr1dlAAUo53QKfqs,genre,Maudy Ayunda,playlist,266441,0.867,0.257,0.271,0.000289,0.119,-8.968,0.0289,77.428,0.204,4,Kamu dan Kenangan (Original Soundtrack Habibie & Ainun 3),2019-06-21,68,0
343,Surrender,0ecC8p17cDNlxHXkuYqeR6,genre,Natalie Taylor,playlist,183103,0.8,0.39,0.448,0.182,0.107,-8.57,0.0276,144.89,0.077,5,Surrender,2019-10-29,75,5
344,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU,genre,Bruno Mars,playlist,206693,0.013,0.853,0.56,0.0,0.0944,-4.961,0.0406,134.066,0.86,4,24K Magic,2016-11-17,87,1
345,Terlatih Patah Hati,1mAkA0ZVdi3S9gVvuJw89I,genre,The Rain,playlist,260706,0.282,0.467,0.739,0.0,0.36,-4.833,0.04,162.015,0.684,4,Jabat Erat,2016-09-10,72,9
346,Sunflower - Spider-Man: Into the Spider-Verse,3KkXRkHbMCARz0aVfEt68P,genre,Various Artists,playlist,158040,0.556,0.76,0.479,0.0,0.0703,-5.574,0.0466,89.911,0.913,4,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),2018-12-14,90,2
347,Apa Mungkin,5KYUrBgdbIcqwaGSIgfXPl,genre,Bernadya,playlist,238879,0.892,0.537,0.296,0.266,0.138,-12.37,0.0331,90.147,0.253,4,Apa Mungkin,2022-09-23,77,3
348,New Rules,2ekn2ttSfGqwhhate0LSR0,genre,Dua Lipa,playlist,209320,0.00261,0.762,0.7,1.56e-05,0.153,-6.021,0.0694,116.073,0.608,4,Dua Lipa (Deluxe),2017-06-02,84,9
349,Kartonyono Medot Janji,6bnCgtR9tDcADREMONA91t,genre,Denny Caknan,playlist,270733,0.285,0.711,0.779,0.0,0.125,-5.15,0.0313,130.01,0.707,4,Kartonyono Medot Janji,2020-05-19,66,9
350,Midsummer Madness,6TodWdTSDfzwgYynTZSvJn,genre,88rising,playlist,280841,0.359,0.409,0.678,4.76e-06,0.167,-7.731,0.0878,89.968,0.168,4,Head In The Clouds,2018-07-20,69,9
351,Love Someone,2JqnpexlO9dmvjUMCaLCLJ,genre,Lukas Graham,playlist,205463,0.161,0.55,0.415,0.0,0.108,-6.557,0.052,172.065,0.274,4,Love Someone,2018-09-07,67,9
352,Membasuh,3CBxVM0zGj41BQtE6m7gwb,genre,Hindia,playlist,373824,0.928,0.342,0.196,0.0317,0.158,-12.149,0.0461,187.224,0.235,4,Menari Dengan Bayangan,2019-11-29,68,0
353,Sweet but Psycho,7DnAm9FOTWE3cUvso43HhI,genre,Ava Max,playlist,187436,0.0684,0.72,0.706,0.0,0.166,-4.719,0.0473,133.002,0.62,4,Heaven & Hell,2020-09-18,83,1
354,Shallow,2VxeLyX666F8uXCJ0dZF8B,genre,Lady Gaga,playlist,215733,0.371,0.572,0.385,0.0,0.231,-6.362,0.0308,95.799,0.323,4,A Star Is Born Soundtrack,2018-10-05,87,7
355,Lovesick Girls,1GMufNnkKAnPLnqKJ5HHxW,genre,BLACKPINK,playlist,192765,0.00513,0.658,0.732,0.0,0.13,-4.762,0.0654,127.995,0.409,4,THE ALBUM,2020-10-02,77,6
356,Havana (feat. Young Thug),1rfofaqEpACxVEHIZBJe6W,genre,Camila Cabello,playlist,217306,0.184,0.765,0.523,3.56e-05,0.132,-4.333,0.03,104.988,0.394,4,Camila,2018-01-12,83,2
357,New Light,4T6FWA703h6H7zk1FoSARw,genre,John Mayer,playlist,217426,0.316,0.826,0.694,0.0285,0.074,-7.862,0.0315,123.932,0.852,4,Sob Rock,2021-07-16,78,7
358,Sorai,3ymuBMTviroWLuf1jMsMVf,genre,Nadin Amizah,playlist,278333,0.951,0.555,0.239,0.0029,0.16,-12.445,0.0303,143.585,0.164,4,Sorai,2019-01-01,72,0
359,Cintanya Aku,53fKDMfQhWMSw7QKVDOTBP,genre,Tiara Andini,playlist,234125,0.722,0.516,0.338,1.22e-05,0.105,-8.81,0.0294,118.422,0.328,4,Cintanya Aku,2021-01-22,82,0
360,Wolves,0tBbt8CrmxbjRP0pueQkyU,genre,Selena Gomez,playlist,197993,0.124,0.724,0.804,0.0,0.204,-4.614,0.0448,124.987,0.306,4,Wolves,2017-10-25,82,11
361,Aku Bukan Jodohnya,4YuzrUzwpTR8aRqLqepiFo,genre,Tri Suaka,playlist,244650,0.575,0.605,0.489,0.00168,0.0954,-7.42,0.0246,80.008,0.399,4,Aku Bukan Jodohnya,2021-05-05,59,3
362,505,0BxE4FqsDD1Ot4YuBXwAPp,genre,Arctic Monkeys,playlist,253586,0.00287,0.526,0.866,7.78e-05,0.0945,-5.822,0.0568,140.266,0.248,4,Favourite Worst Nightmare,2007-04-22,89,0
363,eight(Prod.&Feat. SUGA of BTS),0pYacDCZuRhcrwGUA5nTBe,genre,IU,playlist,167573,0.115,0.676,0.869,0.0,0.132,-1.573,0.0423,120.029,0.594,4,eight,2020-05-06,75,1
364,Beggin',31XdHPfyiFkRl5FrXw3rg3,genre,Various Artists,playlist,211560,0.129,0.714,0.8,0.0,0.359,-4.809,0.0504,134.0,0.589,4,Melhores Músicas Internacionais 2023,2023-06-12,13,11
365,All Falls Down (feat. Juliander),5yFSF6qQA1rcLsQRnBsZgb,genre,Alan Walker,playlist,199111,0.303,0.658,0.678,0.0,0.361,-4.407,0.058,97.976,0.662,4,All Falls Down (feat. Juliander),2017-10-27,66,1
366,Versace on the Floor,0kN8xEmgMW9mh7UmDYHlJP,genre,Bruno Mars,playlist,261240,0.196,0.578,0.574,0.0,0.083,-6.209,0.0454,174.152,0.301,4,24K Magic,2016-11-17,78,2
367,Don’t Start Now (Kaytranada Remix),7cYNQkJoyHVhP8Drb2n6d5,genre,Dua Lipa,playlist,267253,0.00168,0.726,0.588,0.00814,0.0809,-12.406,0.0569,114.988,0.673,4,Don’t Start Now (Kaytranada Remix),2020-09-11,39,4
368,Snooze,4iZ4pt7kvcaH6Yo8UoZ4s2,genre,SZA,playlist,201800,0.141,0.559,0.551,0.0,0.11,-7.231,0.132,143.008,0.392,4,SOS,2022-12-09,92,5
369,Apocalypse,0yc6Gst2xkRu0eMLeRMGCX,genre,Cigarettes After Sex,playlist,290616,0.0205,0.37,0.467,0.572,0.109,-9.013,0.0273,94.485,0.182,4,Cigarettes After Sex,2017-06-09,86,5
370,Mama,7jEyX4bqaCSdMN4D4JNnVj,genre,Jonas Blue,playlist,184133,0.101,0.738,0.794,0.0,0.0533,-4.118,0.0416,104.014,0.566,4,Blue,2018-11-09,76,11
371,Mine,6NkUP6IeLnH6Yaw2wcNHzO,genre,Petra Sihombing,playlist,229120,0.467,0.472,0.572,0.0,0.0711,-5.651,0.0282,81.367,0.361,4,Mine,2014-06-30,64,3
372,Jangan,0hXshgMyFiHVNlnSzMikGn,genre,Marion Jola,playlist,232421,0.205,0.416,0.673,0.0,0.112,-5.283,0.0628,94.999,0.758,4,Jangan,2018-06-08,49,0
373,Menunggu Kamu,3VjMoiVZRL6PBTpHArTK4I,genre,Various Artists,playlist,229632,0.874,0.544,0.301,0.0,0.197,-7.6,0.0265,135.699,0.251,4,MyBeautiful Songs,2019-11-01,42,0
374,The Middle,09IStsImFySgyp0pIQdqAc,genre,Zedd,playlist,184732,0.171,0.753,0.657,0.0,0.112,-3.061,0.0449,107.01,0.437,4,The Middle,2018-01-23,82,7
375,Happier,2dpaYNEQHiRxtZbfNsse99,genre,Marshmello,playlist,214289,0.191,0.687,0.792,0.0,0.167,-2.749,0.0452,100.015,0.671,4,Happier,2018-08-17,85,5
376,Fly Me to the Moon,0flo3KqhjkcuoB1G6Mhq7s,genre,The Macarons Project,playlist,155402,0.915,0.46,0.113,0.0011,0.0959,-15.763,0.0322,107.519,0.32,4,Fly Me to the Moon,2018-02-13,69,2
377,Love In The Dark,0DuWDLjriRPjDRoPgaCslY,genre,Adele,playlist,285935,0.528,0.331,0.341,0.0,0.109,-6.057,0.0309,109.821,0.152,4,25,2015-11-20,84,9
378,"Let Me Go (with Alesso, Florida Georgia Line & watt)",5Gu0PDLN4YJeW75PpBSg9p,genre,Hailee Steinfeld,playlist,174800,0.0337,0.664,0.708,0.0,0.0841,-4.154,0.0474,103.07,0.742,4,"Let Me Go (with Alesso, Florida Georgia Line & watt)",2017-09-08,79,8
379,Tenang,6ICTnGsaokIDEYobnwuCjZ,genre,Yura Yunita,playlist,247800,0.939,0.587,0.121,6.82e-05,0.0817,-9.876,0.0344,78.094,0.219,4,Tenang,2021-04-01,57,7
380,MONTERO (Call Me By Your Name),67BtfxlNbhBmCDR2L2l8qd,genre,Lil Nas X,playlist,137875,0.297,0.61,0.508,0.0,0.384,-6.682,0.152,178.818,0.758,4,MONTERO (Call Me By Your Name),2021-03-31,78,8
381,Need to Know,3Vi5XqYrmQgOYBajMWSvCi,genre,Doja Cat,playlist,210560,0.304,0.664,0.609,0.0,0.0926,-6.509,0.0707,130.041,0.194,4,Planet Her,2021-06-25,83,1
382,Kisahku,3RDNWxiX2qTMDLwOHYWPN2,genre,Brisia Jodie,playlist,271200,0.741,0.533,0.298,4.82e-05,0.134,-11.069,0.0315,129.676,0.112,4,Kisahku,2019-04-26,48,9
383,If I Can't Have You,2bT1PH7Cw3J9p3t7nlXCdh,genre,Shawn Mendes,playlist,191466,0.487,0.691,0.823,0.0,0.134,-4.197,0.0623,123.935,0.87,4,Shawn Mendes (Deluxe),2019-06-19,77,2
384,Happy Now,4keoy2fqgwGnbWlm3ZVZFa,genre,Zedd,playlist,207029,0.579,0.503,0.741,1.49e-06,0.0712,-5.128,0.047,88.335,0.458,3,Happy Now,2018-07-18,70,4
385,Romantic Homicide,1xK59OXxi2TAAAbmZK0kBL,genre,d4vd,playlist,132630,0.453,0.571,0.544,0.00805,0.322,-10.613,0.0299,132.052,0.216,4,Romantic Homicide,2022-07-20,92,6
386,Berpisah Itu Mudah,1kHWcRUwMuspr5FZs2xdV8,genre,Rizky Febian,playlist,240022,0.335,0.682,0.562,4.87e-06,0.133,-5.844,0.0292,115.998,0.643,4,Berpisah Itu Mudah,2018-06-29,58,2
387,Seperti Yang Kau Minta,78p734TnerfsAvDnoYxwMu,genre,Chrisye,playlist,289666,0.375,0.507,0.471,0.0139,0.124,-6.566,0.0227,85.426,0.172,4,Greatest Hits,2007-01-01,48,4
388,Another Love,3JvKfv6T31zO0ini8iNItO,genre,Tom Odell,playlist,244360,0.695,0.445,0.537,1.65e-05,0.0944,-8.532,0.04,122.769,0.131,4,Long Way Down (Deluxe),2013-06-24,93,4
389,cigarettes of ours,77SiKnkNEnRw0uoPE4wuEp,genre,Ardhito Pramono,playlist,222246,0.849,0.609,0.218,3.65e-05,0.107,-14.225,0.034,112.203,0.386,4,a letter to my 17 year old,2019-02-15,60,7
390,Klebus,6wxZIB1y1HPYifGCsAPGaA,genre,Guyon Waton,playlist,297272,0.409,0.695,0.536,1.79e-05,0.112,-10.098,0.0301,131.992,0.769,4,Klebus,2022-08-17,73,7
391,Mariposa,4ja2gzrNh9VNigzoXfmbwD,genre,Peach Tree Rascals,playlist,210000,0.617,0.676,0.525,0.0,0.356,-5.88,0.028,112.011,0.421,4,Mariposa,2019-08-28,73,9
392,Takeaway,3g0mEQx3NTanacLseoP0Gw,genre,The Chainsmokers,playlist,209880,0.126,0.528,0.511,0.0,0.101,-8.144,0.0324,100.1,0.351,4,World War Joy,2019-12-06,76,3
393,Kau Lagi,6RsvbZ6gFjRSOFonpf55mT,genre,Celine & Nadya,playlist,205456,0.683,0.766,0.4,0.00165,0.161,-11.029,0.122,89.969,0.387,4,Kau Lagi,2020-03-17,50,2
394,fine today (Nanti Kita Cerita Tentang Hari Ini - Original Motion Picture Soundtrack),6EviFqpmuvHfQaExMKmt0A,genre,Ardhito Pramono,playlist,194152,0.873,0.557,0.303,0.199,0.113,-13.967,0.0361,51.533,0.196,4,fine today (Nanti Kita Cerita Tentang Hari Ini - Original Motion Picture Soundtrack),2019-12-06,59,7
395,Closure,30WzWPV3Zi5ZJoSoftU30f,genre,Pamungkas,playlist,406306,0.732,0.384,0.351,0.000677,0.265,-10.324,0.0275,139.82,0.268,4,Solipsism 0.2,2021-02-03,61,9
396,Film Favorit,2BCYKFDWnZi9PMkZiemQh1,genre,Sheila On 7,playlist,223500,0.00548,0.525,0.801,0.00015,0.107,-4.74,0.0357,179.934,0.628,4,Film Favorit,2018-01-29,66,9
397,Thunder,1zB4vmk8tFRmM9UULNzbLB,genre,Imagine Dragons,playlist,187146,0.00671,0.605,0.822,0.134,0.147,-4.833,0.0438,167.997,0.288,4,Evolve,2017-06-23,88,0
398,Dusk Till Dawn (feat. Sia) - Radio Edit,3e7sxremeOE3wTySiOhGiP,genre,ZAYN,playlist,239000,0.102,0.259,0.437,1.32e-06,0.106,-6.589,0.0386,180.042,0.0951,4,Icarus Falls,2018-12-14,82,11
399,Happiness,7aSyG7cskkG3zhfO2JLxq3,genre,Rex Orange County,playlist,279693,0.734,0.397,0.235,1.56e-06,0.161,-9.774,0.0335,105.192,0.198,3,Apricot Princess,2017-04-26,75,5
